respondent_id,h1n1_vaccine,seasonal_vaccine
49591,0.6941305467369787,0.741598916939795
49592,0.09339113673250327,0.28951599152931434
49593,0.16212863919709458,0.5
49594,0.1852648591955168,0.6886605354990208
49595,0.08404068873309903,0.4146227309267053
49596,0.09480524455953912,0.23150465189619004
49597,0.35369453751545843,0.6107136326660244
49598,0.053556091382815744,0.262539184362485
49599,0.06952487887040752,0.2814090777206313
49600,0.9911963277177819,0.9419523348304844
49601,0.05020964148982594,0.544542386880701
49602,0.23246356915994928,0.19068024243308673
49603,0.16283003628089227,0.302657342581271
49604,0.4083748639495151,0.4740949267746768
49605,0.4382637086124499,0.4741827331094954
49606,0.12558942049923574,0.3973115648919839
49607,0.11562060746058937,0.8038649439034523
49608,0.08611545598949674,0.7501984999781678
49609,0.06261873644785157,0.0591256847610507
49610,0.07941518675385796,0.15658111175728784
49611,0.1658188028110358,0.4349681905554457
49612,0.16045478883109002,0.22558252761421144
49613,0.5,0.4422866442459949
49614,0.5928079205095502,0.6021431919209572
49615,0.15841009932978167,0.471462324395106
49616,0.3319451366299759,0.8500928303308946
49617,0.3137606018064588,0.5181070611687439
49618,0.9262071253790276,0.960900299972547
49619,0.2475879517819749,0.7812227995812876
49620,0.15733837793401662,0.6000621053113782
49621,0.11211131886761082,0.16286231397304213
49622,0.10951612083930061,0.15995098637669788
49623,0.2552689607156908,0.5445977728383877
49624,0.06666509289353507,0.22230393963934242
49625,0.061874801890304004,0.11069247898682491
49626,0.1681025518906354,0.8502241456736981
49627,0.234578031618838,0.24943604054533408
49628,0.4374734998728489,0.08958066958452403
49629,0.05107479679723278,0.16872849313831792
49630,0.11268184855816164,0.10964542619878961
49631,0.5107044418874009,0.6702733915898255
49632,0.15846853646581976,0.2707714505193542
49633,0.11704459298790473,0.8373297114845375
49634,0.24795535258406334,0.5287736984639839
49635,0.8020468715586594,0.9546940643111984
49636,0.37375217446670733,0.3514180337939495
49637,0.2478788332792187,0.5250736665737293
49638,0.14786114440502413,0.10310700519821872
49639,0.20129556075432448,0.1804259747594966
49640,0.7291838837207256,0.8219497231632875
49641,0.172041062034194,0.3417828212769529
49642,0.5386322021570271,0.5474308601115333
49643,0.13149028663085652,0.10571574512258852
49644,0.09445259411118695,0.16609059059149384
49645,0.8663865393425813,0.9448307901966084
49646,0.2163338473759572,0.260153506995403
49647,0.55071891619217,0.6977267839123087
49648,0.06164850255757285,0.7860844393924723
49649,0.10044558198529399,0.22824502144514128
49650,0.1473981987397389,0.8905791398205254
49651,0.041996836545872204,0.0909303925361377
49652,0.25979804307019727,0.24206394789813057
49653,0.05388511452782293,0.03464662092612124
49654,0.12438948095393937,0.8101507854136509
49655,0.16099637003584974,0.14066125585452155
49656,0.21339662833104417,0.5380559486687881
49657,0.09196138850371402,0.5815436736473517
49658,0.1392484294649245,0.21040137295399014
49659,0.5351011164071544,0.7829637037662713
49660,0.2046011747552846,0.38081477030322153
49661,0.08917419944493425,0.1550774482058932
49662,0.11487382841309485,0.23318139853636596
49663,0.2975271322841698,0.3638925741186779
49664,0.11244768141434484,0.4232582979066409
49665,0.8500477684559836,0.6087409561991304
49666,0.12742151847324504,0.3577638772245378
49667,0.1956303071656288,0.914081560594842
49668,0.03576898680711492,0.27855110291437446
49669,0.07229499935520058,0.7644236837077437
49670,0.15509088240713967,0.27776540226493984
49671,0.23298267461124297,0.8885665761598548
49672,0.1177823487213001,0.28695149032699413
49673,0.09908849849814388,0.4789850789185913
49674,0.14167617778288694,0.5510735141558185
49675,0.3637538194490701,0.2313424341294324
49676,0.4628526073888156,0.7980767728464203
49677,0.11496274648726136,0.14245275208581312
49678,0.39649650246546303,0.7715352939385159
49679,0.13594237887567412,0.21004408353286833
49680,0.8906870083301031,0.7542752934782454
49681,0.20881675074762596,0.8826070826783716
49682,0.3067662298414956,0.5397659156037542
49683,0.6800655711994986,0.6685257390075386
49684,0.8117540830251467,0.9167504548459385
49685,0.14191079537212692,0.13063876863775645
49686,0.08700941632144137,0.30370984015955504
49687,0.737371941953561,0.6400165324588457
49688,0.09774808089624765,0.9477179665501695
49689,0.06696398818130349,0.09211793979990104
49690,0.07321403129391556,0.3811757277382825
49691,0.09051071604857723,0.6892780721871054
49692,0.4507278588197303,0.7981761713498547
49693,0.21776853854599829,0.24518474363915893
49694,0.11186121197677916,0.7446949465762323
49695,0.5458075905997501,0.7081375909139515
49696,0.08100728396585545,0.5606064220370945
49697,0.10278196878342502,0.35454526053695506
49698,0.1030374238892742,0.14378008523084534
49699,0.2703966685388324,0.42354587376634084
49700,0.7237806431285604,0.7839978152220567
49701,0.2308771861139224,0.20040181458472212
49702,0.476136179039721,0.8939361428319802
49703,0.09332944559626014,0.251050440730832
49704,0.11570005349053487,0.06598844376460693
49705,0.7400165310121789,0.5197925204027135
49706,0.19862285374547203,0.9376264554405325
49707,0.11721489671702069,0.37467701144373866
49708,0.08045176242698532,0.1933750583553891
49709,0.06653969312252163,0.05752190134861144
49710,0.09308769586735997,0.23654600462523387
49711,0.2602565453475361,0.5944285526995194
49712,0.10503668825266813,0.10900868963554558
49713,0.8049826393364751,0.8542082524584224
49714,0.25044647212838844,0.5684679214328575
49715,0.19903618511992854,0.236565238264218
49716,0.1672240398877455,0.6838259950597378
49717,0.7146096736241462,0.8349887092649543
49718,0.42593383598518053,0.5143444720958618
49719,0.8061051576890267,0.6655018667721531
49720,0.1148905779857466,0.5296197488058024
49721,0.06840545298499072,0.07735117891433711
49722,0.10804701618947216,0.1436156992104817
49723,0.1891548529239825,0.44444222406736295
49724,0.769895926737595,0.5564524645538899
49725,0.11655900917702469,0.15871033429504422
49726,0.21372175320134343,0.06418172313065967
49727,0.5709864666245119,0.8702625018477137
49728,0.07146937112559007,0.07022532758992428
49729,0.07068978877075932,0.44952081033704144
49730,0.8702990350885778,0.9136347964721594
49731,0.06604600485328231,0.1856164431871812
49732,0.5281495526982377,0.13310296983487926
49733,0.1597891376779509,0.16010382073917487
49734,0.2712456471882373,0.4410052025974509
49735,0.059934990265558916,0.41356393628092564
49736,0.09874886997537438,0.20066850945422884
49737,0.08746636951331667,0.39693359202000394
49738,0.09047383676845103,0.2683006945546361
49739,0.19722475872421713,0.12555863101545198
49740,0.07824223653861796,0.13315179762863152
49741,0.08270466153459294,0.19404370803196083
49742,0.15746101781318947,0.17158477662929147
49743,0.23847990742980346,0.5051859214895174
49744,0.04836706366467643,0.15313207152148542
49745,0.2042184998404407,0.24770095950150958
49746,0.1775305770350617,0.3535670652284616
49747,0.12195130924478213,0.8355881274694529
49748,0.7420004097509122,0.7055352513100567
49749,0.20966594050067627,0.7285564734737426
49750,0.5336383988475494,0.7049343627098883
49751,0.18825687274617298,0.25654023610943505
49752,0.10982038673877917,0.6249584594478567
49753,0.16758745458864857,0.4770066904446858
49754,0.05547654949342135,0.363554405501668
49755,0.08651191630409931,0.10615240275668993
49756,0.11820812295929879,0.5787675448359236
49757,0.2217865965068768,0.23558320241330588
49758,0.6043436700476194,0.4634638537056678
49759,0.6465472933407131,0.9668978428710442
49760,0.6054895376910097,0.7627818291200519
49761,0.030461938531360668,0.09611461650975221
49762,0.1823016525301989,0.4697100482949285
49763,0.2523923538308683,0.6233127704337399
49764,0.7463119032145721,0.8930637654486666
49765,0.10549834085692257,0.3287247644557748
49766,0.2578351167634405,0.3823382574516817
49767,0.2596255443507065,0.21162179348701934
49768,0.18835812501453333,0.7916242204698912
49769,0.11901095851899729,0.12545825611185096
49770,0.6101001761020176,0.8334601802158572
49771,0.748976370627831,0.9195952537623925
49772,0.08543888260836631,0.13565878680016988
49773,0.16703586361040787,0.2347302521642993
49774,0.021579582020418233,0.6759305487390834
49775,0.10976913450228708,0.39508602239213697
49776,0.2505165917031047,0.8257702318805783
49777,0.7954874347618536,0.6747372870787454
49778,0.11428556234648767,0.15277681416874087
49779,0.6324151864389763,0.8917694290965533
49780,0.14080122427572497,0.16317362885519765
49781,0.06545352958939604,0.07951378681169545
49782,0.1655812397465465,0.7449221016139694
49783,0.3047549316125524,0.48943843510355134
49784,0.2447367370407429,0.5
49785,0.09870235283367929,0.13497893534949612
49786,0.18182022880845083,0.9323570065468574
49787,0.0808298256370769,0.28848506006823926
49788,0.047102144079014446,0.1510685277630236
49789,0.1620801156467948,0.5242889144401848
49790,0.10244383526714682,0.18407185063076775
49791,0.9823813028622717,0.8602760697636481
49792,0.3027890255972667,0.6086038645959891
49793,0.33058068754924613,0.4786267300030086
49794,0.4088989218928661,0.7913319303007532
49795,0.08582830409589873,0.15313996559057455
49796,0.06203497422214223,0.4688413783056115
49797,0.48435576863185636,0.9104074632768933
49798,0.1423608792351923,0.0949871152741434
49799,0.48271717984569923,0.49097236962248386
49800,0.2836680029358498,0.8809870910725094
49801,0.9479923280389896,0.8847747583700359
49802,0.27625192902213846,0.2820126737653233
49803,0.2408134463301697,0.2739623297760369
49804,0.973654949906505,0.7761067517178837
49805,0.17800322907325059,0.27196216472821333
49806,0.1112439122627892,0.23922085399534476
49807,0.11675932658679611,0.44945114758339433
49808,0.8252147747761347,0.8571780515258086
49809,0.23194326795925163,0.3653817566341222
49810,0.06648695799292804,0.14456343349789666
49811,0.3295584026820276,0.1847512493740281
49812,0.16066812083880935,0.4894862897596614
49813,0.06686986104679699,0.21728018224690587
49814,0.047997103110229235,0.14726522944012438
49815,0.1584645241812775,0.6072658235483177
49816,0.1206523921273565,0.5806616075345327
49817,0.06389863876436196,0.4350329295605435
49818,0.5348671172827946,0.6831746523434759
49819,0.20042265840494264,0.16084251599470062
49820,0.9019357093221299,0.9292577599163054
49821,0.5174819649088023,0.6922963352497938
49822,0.27247263607239885,0.33403857848120894
49823,0.23010225141223137,0.6749682571723867
49824,0.04945121190632023,0.19414646252267118
49825,0.029556873590560247,0.15398504180524047
49826,0.4395362050175114,0.739534619060587
49827,0.7655611838255111,0.8019973704940974
49828,0.11571976564911347,0.4134311602758689
49829,0.6886962657310011,0.9312902518850982
49830,0.2968300570961483,0.6742974915204619
49831,0.825706658104869,0.7492385629167847
49832,0.1542670734745474,0.627173379773002
49833,0.10171006615525334,0.536485142694115
49834,0.2857643110822408,0.6705392122505995
49835,0.0614540395865769,0.09658156304559654
49836,0.16328316546727814,0.707159205064833
49837,0.09986473766540103,0.524354257654264
49838,0.24786983537616103,0.6129414967762151
49839,0.7390018335024828,0.5344575935176817
49840,0.1887407269919159,0.41546643434553404
49841,0.11301032670906025,0.35826120392859995
49842,0.13890560230616938,0.4654272105246916
49843,0.138760698086148,0.5426921527586703
49844,0.6034782703572564,0.7033105111578125
49845,0.6814152333013687,0.4673117476573816
49846,0.18835031399338073,0.44893792046675013
49847,0.3198385325638563,0.6743565712780621
49848,0.04114309401489729,0.12588095448727185
49849,0.15344000151315834,0.4417882887854487
49850,0.19261216581503843,0.5152087757206301
49851,0.051073633872191486,0.21691541081376725
49852,0.2640884212559203,0.09439973648370852
49853,0.4095886957598004,0.3004408329682663
49854,0.07499873443395867,0.36418007873267344
49855,0.7887371724961751,0.9563407728721193
49856,0.08969857307785147,0.17762430789315561
49857,0.20152903267979727,0.5467413737234684
49858,0.11083579895450378,0.7607872597128558
49859,0.8537012615688131,0.560912194792141
49860,0.09273643017538208,0.1401498237770151
49861,0.16680779429096151,0.3657090991027627
49862,0.31505822385916865,0.8679727019172154
49863,0.17733174954355266,0.3448465995895173
49864,0.13886742439380007,0.09179114401313
49865,0.6931504244824424,0.442461835082369
49866,0.648351491225159,0.8221406317638081
49867,0.21632126460877515,0.37433750981376057
49868,0.6471810855529789,0.5399207642096316
49869,0.1780903174817229,0.867772166321652
49870,0.1600770025636568,0.8277446614074839
49871,0.1897455583575115,0.26841195650997673
49872,0.14667940921945583,0.3365760511085409
49873,0.43582115899804535,0.858539909927052
49874,0.11962479591107726,0.1677198400324645
49875,0.0965716700962308,0.19085042367034175
49876,0.8013993998150106,0.9503146846200746
49877,0.16163595733189817,0.34660275453038036
49878,0.060008417582965996,0.1250007972081315
49879,0.10156452219062755,0.24506980553018803
49880,0.061180013716364744,0.11320207590698875
49881,0.15582604927267404,0.36507923701462125
49882,0.7321211625960911,0.9513600389363
49883,0.10560330065091758,0.9533888204324544
49884,0.20040317056993165,0.7695841133620472
49885,0.6330139042731402,0.9687163740913524
49886,0.11029911385334161,0.37415064122168146
49887,0.8764600602613528,0.8067092331941842
49888,0.10090209357739169,0.35948069966286617
49889,0.061439724516910856,0.14430412505779552
49890,0.6847635000871518,0.7469384338366175
49891,0.16712738608286168,0.24018843337164145
49892,0.08858013765277599,0.3642043455835055
49893,0.8731050650660372,0.5307362226144167
49894,0.13350353962527375,0.3366753572465094
49895,0.1527951617281758,0.6093810411224488
49896,0.0945646263155348,0.13663281514027859
49897,0.06400227490341986,0.13934466318711858
49898,0.2611082135664271,0.16817755738276932
49899,0.6644727619612186,0.2756645850600297
49900,0.23551794601532075,0.9195378899407822
49901,0.27858240280112223,0.7143783753161288
49902,0.11280823151613122,0.19797645423720842
49903,0.08737191674933467,0.08801383242240356
49904,0.13995551623434171,0.20109446824671606
49905,0.9108718178735699,0.90826083749157
49906,0.044595557659311336,0.2125945288443914
49907,0.1378168433306982,0.8232068293776995
49908,0.15188483804643735,0.04503628271791653
49909,0.28555725859666975,0.6020068699763133
49910,0.1012034268587515,0.0706893223044416
49911,0.09196158046187863,0.5159830550742099
49912,0.10108353580320828,0.13566230300158041
49913,0.12629082632861707,0.16212393739745318
49914,0.1120661068076987,0.1987616090084819
49915,0.09381940688223037,0.10151542571184077
49916,0.16173065741493695,0.4017149533184998
49917,0.9694118947007276,0.9126165502765796
49918,0.29377653856455976,0.425355292854635
49919,0.08094192356878431,0.061564868689001816
49920,0.9234574989394769,0.8628504342663263
49921,0.352243754295376,0.3988630163174233
49922,0.955056568623166,0.9204075274675575
49923,0.1938114825841944,0.823388329533364
49924,0.25060845092374173,0.861941359621358
49925,0.0723467429952625,0.12247175622824677
49926,0.3182008631587038,0.4436310689063447
49927,0.06687277181243936,0.17899363772486057
49928,0.5097413341184432,0.23238187574693897
49929,0.07685966933710198,0.21616358912829992
49930,0.29131982308550103,0.7105285236210892
49931,0.5905388069409153,0.5173303474846523
49932,0.10378969337487211,0.7521813051842251
49933,0.2772193223265887,0.43620786320671184
49934,0.07887072348175828,0.6829634828178222
49935,0.07778169377250754,0.09848347618558605
49936,0.5156210164353124,0.6487150038690646
49937,0.08340598138777625,0.13903544669875395
49938,0.9530006137850745,0.850871494320338
49939,0.07124474201490752,0.18870693611267983
49940,0.9759773604333629,0.9620624493857863
49941,0.7202676432554598,0.8374618952398497
49942,0.14352264967724268,0.34192135050810596
49943,0.383685631092666,0.5605644694978219
49944,0.9008130988218793,0.9133432390600025
49945,0.11252440147478603,0.06105016646524572
49946,0.16233406132345748,0.1457049740560094
49947,0.2568267752496882,0.4331979676194594
49948,0.198857878566183,0.7163969786451382
49949,0.8154001884986715,0.3687684096700396
49950,0.1074189676536593,0.21405998575225302
49951,0.09454383734908206,0.2320213294312171
49952,0.9390474417955188,0.9382987321013089
49953,0.23388700588588518,0.45977345050623014
49954,0.14655312634447273,0.3984163414839936
49955,0.7122338820197653,0.3326828273633816
49956,0.06865227487793064,0.05999871948054844
49957,0.3117795993431987,0.5116762155262196
49958,0.1790793811214715,0.3957844485617713
49959,0.1429656771820009,0.4251848653784787
49960,0.24235867724521662,0.36690609491569487
49961,0.10484474668829372,0.6185167139862217
49962,0.09858337617027427,0.20816692508476045
49963,0.646575907433403,0.5849548743394369
49964,0.08101973682166393,0.22528378987844053
49965,0.17216288324448248,0.6310203275405588
49966,0.2376848416240487,0.4498820510220262
49967,0.3022926305938041,0.4700511658368148
49968,0.11917408722319536,0.10986337033072631
49969,0.03836994205672478,0.2859908997362669
49970,0.5184513156814315,0.3643222095198775
49971,0.13228751495349375,0.5493450186863185
49972,0.13343122322867662,0.36211207085403935
49973,0.12205149407496882,0.774371011801669
49974,0.1292440301474584,0.27429045431471377
49975,0.680405361486018,0.40430121113174183
49976,0.21117895202277967,0.28363209174208004
49977,0.23743217649587114,0.39799158790769196
49978,0.2795032774569776,0.6461925005673111
49979,0.7970246903739383,0.7954788386982247
49980,0.1475224463241672,0.5713410153840344
49981,0.17359581136831842,0.18480864379262288
49982,0.6108597854387762,0.926054484840958
49983,0.022664475154836192,0.0749331433136084
49984,0.4507365806997515,0.8036301988931858
49985,0.10108839057237679,0.6410600582682358
49986,0.576155406407745,0.8062999995432355
49987,0.3986805594469702,0.23720750614169397
49988,0.7210978172027115,0.6427459776219633
49989,0.08870151386204093,0.4341864362619978
49990,0.23566992620035254,0.46636652905473397
49991,0.3881282467819231,0.858313831081762
49992,0.0993575059663616,0.114940548589015
49993,0.48219232398176287,0.6509668697471667
49994,0.0881674112906281,0.4491890602074838
49995,0.08640307601259756,0.06856500695709632
49996,0.3718760360542372,0.5771085661381576
49997,0.08981792104279374,0.705731051321647
49998,0.692776821553948,0.6325175433598705
49999,0.17558569584473163,0.21773939365931064
50000,0.16085296654844808,0.2534429261646939
50001,0.09787652014921376,0.16771309352969427
50002,0.7983576990448639,0.8424780755156596
50003,0.1871288294369946,0.260104541504997
50004,0.41911213383518203,0.6705343673167835
50005,0.36022070837797254,0.8655078720085405
50006,0.7284067852120152,0.5317094833003556
50007,0.12210239460575414,0.5651026710958628
50008,0.17702357731069918,0.12761942927236067
50009,0.0783158451977438,0.21806088437747984
50010,0.3648020590412645,0.5695974116826235
50011,0.12856048780503454,0.17663198299387262
50012,0.5368033603416739,0.37271884216312784
50013,0.3548560366537811,0.4210161102004451
50014,0.17756655432479174,0.4087515658789784
50015,0.5870904399194665,0.3788213630683998
50016,0.07133674223088418,0.5061914700330242
50017,0.24706245519815415,0.16563531204227439
50018,0.19588817913714052,0.2576207052316865
50019,0.5785317917673377,0.9006084869195865
50020,0.1414066442258921,0.67383351493979
50021,0.17749561429688765,0.20853377586397276
50022,0.09225107185508684,0.5748139772110622
50023,0.7863790798508059,0.6759841073054812
50024,0.9796072177517418,0.9518221912915334
50025,0.1660681025920498,0.493308397504519
50026,0.08367400537286092,0.680884903739264
50027,0.07443254909770529,0.4687427926477808
50028,0.2165034460915645,0.21161957185581706
50029,0.5,0.6714097659085145
50030,0.12308921449576571,0.12060641689020705
50031,0.1686005692873776,0.7515789201155495
50032,0.07238737261177243,0.1242475973255371
50033,0.21451085739774026,0.2258352547750074
50034,0.164055491273873,0.23620194066954583
50035,0.18408993035526283,0.7607472518784081
50036,0.0971596547144743,0.5637444283348619
50037,0.11750148164837437,0.7314856032306079
50038,0.4732735687544689,0.29022616793796435
50039,0.1357173026130236,0.8620123156386948
50040,0.24466042833285195,0.19276153168859333
50041,0.06141772205377159,0.26572265330577155
50042,0.0991047425659106,0.3165888580075482
50043,0.10626624542233808,0.08080626754773847
50044,0.053651644127921616,0.5065359382232854
50045,0.5435835694937464,0.4105742682860257
50046,0.10974881659898389,0.3368945007385129
50047,0.2529438732767151,0.5392881350130149
50048,0.1377689602238577,0.3796709282123268
50049,0.3415192927488754,0.5183045995750123
50050,0.7885537696492613,0.9195055909377227
50051,0.4778016703072724,0.5950352691101779
50052,0.0886127403220257,0.29589353472269014
50053,0.1163592383727685,0.3358587752493727
50054,0.8505690850185295,0.8830370785088419
50055,0.11533553696485245,0.5069920867066955
50056,0.10388982756613212,0.554427135152273
50057,0.3300286105454034,0.34043244306883796
50058,0.2083911497124792,0.3648777827190278
50059,0.11642990396042925,0.24046567830623722
50060,0.09642203246718657,0.3687373784995089
50061,0.10958436519483512,0.23762172256465713
50062,0.09380923884271278,0.06555792384103037
50063,0.11889037538566644,0.21405477308491228
50064,0.1994490476090039,0.27466761383540145
50065,0.19261401969764558,0.23242051008833597
50066,0.7234269188767332,0.5222927433283997
50067,0.09263248345184218,0.5668779186324406
50068,0.5281298023124221,0.7624915519512537
50069,0.1744749683581338,0.40627808036361096
50070,0.0741315910327219,0.1142424106673821
50071,0.17052668237683666,0.5067978625566166
50072,0.6171870298788872,0.7991798861054329
50073,0.6548723987955984,0.5272139237682119
50074,0.23395555152287065,0.7849130753487371
50075,0.8198350995396644,0.4177691890822443
50076,0.7944561842525408,0.7753216006379274
50077,0.3341692770036233,0.4329156890796753
50078,0.18167361155804743,0.3125929027346722
50079,0.17401441751902333,0.1596603087357375
50080,0.22450520634660082,0.46182682357335697
50081,0.7439820466929525,0.7632534736620507
50082,0.7902656412289683,0.7478873165253668
50083,0.42571752207481844,0.4591980935603291
50084,0.1370920637792543,0.19640296353999834
50085,0.2084707041213394,0.4707190265746995
50086,0.1836439508132055,0.4744733346315018
50087,0.43165583434185933,0.38513788496165025
50088,0.060139373858621184,0.15804709950825868
50089,0.7547133653276977,0.7336465985872641
50090,0.13443155985938657,0.2351105899553721
50091,0.1225530278159895,0.31924285516521467
50092,0.13440253798124532,0.18272154232452836
50093,0.6497460624053926,0.5803007752469389
50094,0.8295493350816168,0.8237800930316067
50095,0.769232637126736,0.8507618289990301
50096,0.1486037470164084,0.42245321851536405
50097,0.4685801003952648,0.7256064326228583
50098,0.26555628826344263,0.48858781872799045
50099,0.5841150384186374,0.9392894415886165
50100,0.07991719885589005,0.6043364236423852
50101,0.52884302658984,0.8625735783375023
50102,0.3490055881564626,0.25259053609429466
50103,0.6169868053197826,0.8375473624900394
50104,0.18371393964804783,0.4544271574220574
50105,0.10141306068459566,0.9162898421874854
50106,0.07712938442381886,0.21132785058428258
50107,0.07898364930669695,0.0681531569309668
50108,0.21355192993292316,0.6469257520193453
50109,0.09198120010212187,0.39869226636539784
50110,0.9093274638067818,0.9639343923481727
50111,0.18549780511637962,0.3536236380038123
50112,0.2905746642063332,0.4451195795631616
50113,0.07487972890735425,0.08042014149445334
50114,0.061298176177613545,0.05962057099328523
50115,0.24548442030142545,0.4704166843048848
50116,0.7085765856266651,0.18073181479036063
50117,0.3729525298444626,0.7211964842254918
50118,0.0496359819443328,0.17825683339949666
50119,0.17142525021243837,0.08072166135890164
50120,0.054169840924090225,0.03685304555127083
50121,0.10909496769514705,0.12235768762199896
50122,0.9277550146597374,0.9775189225637827
50123,0.1046150073460922,0.09208995681212956
50124,0.09181969322127082,0.06982972484037585
50125,0.4880231996900498,0.8748255057156378
50126,0.10291880294073151,0.7376274226445689
50127,0.7536334312086719,0.5526784262559966
50128,0.23967118277352284,0.9131295154398865
50129,0.296851487754357,0.15700730010509203
50130,0.0867494263130916,0.11680439541513292
50131,0.7345973789969312,0.8984166435102582
50132,0.5050766094161203,0.8676792604911435
50133,0.11284251006941513,0.2244759410525891
50134,0.11765298679877155,0.7370238777163118
50135,0.06059791609412109,0.09416072081034464
50136,0.5082988598876332,0.7792465274947813
50137,0.4160750144146276,0.34619854590939947
50138,0.20270215878919653,0.4654307167910949
50139,0.16835678511223767,0.7834299112569586
50140,0.051198611837373835,0.04542985341019538
50141,0.10363300438360336,0.13893478680042623
50142,0.37165848332000845,0.7374658662127078
50143,0.7896512892739322,0.802191658521723
50144,0.37326997294875985,0.8971343161278877
50145,0.07598271390828126,0.3348979499095437
50146,0.6483876234110255,0.8959086660635546
50147,0.2358759094964025,0.34313503233345327
50148,0.7610423179021722,0.8235562383000447
50149,0.08640140451008917,0.23102609714706931
50150,0.1738026220136247,0.28873069438875804
50151,0.14092377986171464,0.38820357435096975
50152,0.062246076101826524,0.2966493784415892
50153,0.10960134085926787,0.12470470621743465
50154,0.13797957829842872,0.7739826316226394
50155,0.2822209716506401,0.562756338798448
50156,0.0840612144881041,0.09877551152352305
50157,0.2364196102656057,0.7931055827878979
50158,0.962400656216704,0.9048041258858744
50159,0.05833010913060145,0.912931034718916
50160,0.06471456848460627,0.24847299025351213
50161,0.18653915313134353,0.624882276474758
50162,0.10562535766276633,0.27935668826507415
50163,0.039979264735080226,0.18825561545433972
50164,0.08760947532859258,0.15669630794924883
50165,0.09173995348832217,0.12503710216508213
50166,0.06912139264882637,0.1592147378971883
50167,0.2047488271670025,0.9117888446243156
50168,0.06252789212930515,0.5296376516454121
50169,0.1912807153954819,0.30025213864351213
50170,0.034308456314315845,0.22088504591710675
50171,0.22368679238535027,0.5242077939539974
50172,0.09923553484583413,0.5354916122071838
50173,0.16795236416995432,0.21706461627750806
50174,0.11829008767251184,0.28715038682584487
50175,0.18252453044576214,0.9099397136039145
50176,0.12804872723549798,0.2989127240882547
50177,0.47729703932374207,0.3976280562900243
50178,0.17391989187846335,0.7514806208234263
50179,0.09923625226416968,0.30103597787966857
50180,0.090130004851685,0.10414368356176205
50181,0.05035861032707963,0.08339129540738939
50182,0.3120539913885566,0.44248228824833846
50183,0.9538392698554061,0.8590733811206784
50184,0.14354571410967668,0.4225978494649629
50185,0.971941867595881,0.09543863270527754
50186,0.20471957817233263,0.19461995956978406
50187,0.9343076331732153,0.8777283384267287
50188,0.26956418698831514,0.5439129858919908
50189,0.06725352434271632,0.11935437769342987
50190,0.1383012367186705,0.43815348112007446
50191,0.725972223845703,0.715623784289839
50192,0.08319374966872001,0.17439510168704367
50193,0.1796981842111857,0.3742377001773862
50194,0.08349967167359042,0.27855499094368524
50195,0.2682717702182746,0.4741618569850608
50196,0.11774358934224638,0.4425338458263758
50197,0.3834209866636524,0.7117494287645967
50198,0.8870202636722709,0.7974956554099413
50199,0.11907565425448183,0.4594377180492131
50200,0.6433024977034135,0.8905555025072321
50201,0.15821120275127917,0.796562928211296
50202,0.2324630004791909,0.3882915046021395
50203,0.06464997699998844,0.13218612570613622
50204,0.07700390854890636,0.2086586978772758
50205,0.8955389470224353,0.9424243895181063
50206,0.7838498695859296,0.9093993556399759
50207,0.2551596995828458,0.1796685735301392
50208,0.06908347397471647,0.5283658599215705
50209,0.1153240037411859,0.29645550895016043
50210,0.5336597264809374,0.6698556572706954
50211,0.6462259545397574,0.9468834978758157
50212,0.7954647281353886,0.9001055716321205
50213,0.2188133184456121,0.3322601276644555
50214,0.5900734997283478,0.79348706272805
50215,0.11660446817700383,0.1275829203687182
50216,0.6218777281449877,0.8108387396203804
50217,0.06788962993236898,0.08930914847707859
50218,0.3400615892368438,0.4173908236564055
50219,0.14003285162523216,0.19565953307188802
50220,0.1997680043298829,0.5935772973014715
50221,0.2055215862463377,0.41553603108701526
50222,0.2143739364904903,0.1795866955644071
50223,0.09617295459829643,0.1003110730229174
50224,0.3212300835433661,0.7789630388495815
50225,0.553569069225256,0.8404715033562152
50226,0.44269282003654126,0.4758848843160194
50227,0.6772435886138677,0.7171213240632092
50228,0.09228742153067437,0.4190727115906927
50229,0.25713210008326576,0.17506757850829432
50230,0.12995470834537765,0.36803486769236177
50231,0.8211950399346044,0.8974334844524481
50232,0.08560672590226691,0.717576589539788
50233,0.5550693058148048,0.647606888551362
50234,0.2668690369018947,0.4616370150755529
50235,0.07493786601037905,0.32851346482849586
50236,0.0929261501937032,0.3990282106152288
50237,0.10709968201977373,0.2692712620165743
50238,0.8319059100886111,0.6446988546119645
50239,0.11534919071947344,0.6099466597688649
50240,0.1436277008679354,0.3827755070640854
50241,0.11198360255552649,0.20527385116657326
50242,0.22737204521051482,0.6445693761293968
50243,0.08352935780426202,0.12409712537934296
50244,0.13068588472314513,0.21723432539128304
50245,0.1874717288177271,0.6916678763942438
50246,0.5101115387411204,0.7139907675908977
50247,0.5302685052285736,0.6777188191347979
50248,0.6652808502907919,0.38689321113929515
50249,0.22623002304370088,0.6308755792582793
50250,0.39876432907004294,0.6983026530773977
50251,0.08698652456264612,0.21278340329007678
50252,0.10055654780538538,0.6074554440902702
50253,0.23215066957329733,0.9512153566047085
50254,0.3032444586813611,0.9558638461110485
50255,0.11406232256101116,0.1154620400769364
50256,0.0861630579151821,0.22175757184545095
50257,0.5,0.8215106415438861
50258,0.16060928463744398,0.17573165223083587
50259,0.17629146676573978,0.8964961718325739
50260,0.039340086168704894,0.2132506839892514
